ID,text,domain,context,conll#,,
10801,nationals,ECONOMY,TEXT ARTICLE,O,,
10802,whose,ECONOMY,TEXT ARTICLE,O,,
10803,assets,ECONOMY,TEXT ARTICLE,O,,
10804,had,ECONOMY,TEXT ARTICLE,O,,
10805,been,ECONOMY,TEXT ARTICLE,O,,
10806,seized,ECONOMY,TEXT ARTICLE,O,,
10807,in,ECONOMY,TEXT ARTICLE,O,,
10808,communist,ECONOMY,TEXT ARTICLE,O,,
10809,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
10810,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10811,Many,ECONOMY,TEXT ARTICLE,O,,
10812,of,ECONOMY,TEXT ARTICLE,O,,
10813,these,ECONOMY,TEXT ARTICLE,O,,
10814,citizens,ECONOMY,TEXT ARTICLE,O,,
10815,were,ECONOMY,TEXT ARTICLE,O,,
10816,Jews,ECONOMY,TEXT ARTICLE,B-MISC,,
10817,murdered,ECONOMY,TEXT ARTICLE,O,,
10818,during,ECONOMY,TEXT ARTICLE,O,,
10819,the,ECONOMY,TEXT ARTICLE,O,,
10820,war,ECONOMY,TEXT ARTICLE,O,,
10821,",",ECONOMY,TEXT ARTICLE,O,,
10822,when,ECONOMY,TEXT ARTICLE,O,,
10823,Nazi,ECONOMY,TEXT ARTICLE,B-MISC,,
10824,German,ECONOMY,TEXT ARTICLE,B-MISC,,
10825,invaders,ECONOMY,TEXT ARTICLE,O,,
10826,killed,ECONOMY,TEXT ARTICLE,O,,
10827,most,ECONOMY,TEXT ARTICLE,O,,
10828,of,ECONOMY,TEXT ARTICLE,O,,
10829,Poland,ECONOMY,TEXT ARTICLE,B-LOC,,
10830,'s,ECONOMY,TEXT ARTICLE,O,,
10831,3.5,ECONOMY,TEXT ARTICLE,O,,
10832,million,ECONOMY,TEXT ARTICLE,O,,
10833,Jews,ECONOMY,TEXT ARTICLE,B-MISC,,
10834,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10835,Rosati,ECONOMY,TEXT ARTICLE,B-PER,,
10836,did,ECONOMY,TEXT ARTICLE,O,,
10837,not,ECONOMY,TEXT ARTICLE,O,,
10838,say,ECONOMY,TEXT ARTICLE,O,,
10839,whether,ECONOMY,TEXT ARTICLE,O,,
10840,the,ECONOMY,TEXT ARTICLE,O,,
10841,payment,ECONOMY,TEXT ARTICLE,O,,
10842,in,ECONOMY,TEXT ARTICLE,O,,
10843,1970s,ECONOMY,TEXT ARTICLE,O,,
10844,was,ECONOMY,TEXT ARTICLE,O,,
10845,part,ECONOMY,TEXT ARTICLE,O,,
10846,of,ECONOMY,TEXT ARTICLE,O,,
10847,the,ECONOMY,TEXT ARTICLE,O,,
10848,1949,ECONOMY,TEXT ARTICLE,O,,
10849,agreement,ECONOMY,TEXT ARTICLE,O,,
10850,between,ECONOMY,TEXT ARTICLE,O,,
10851,Warsaw,ECONOMY,TEXT ARTICLE,B-LOC,,
10852,and,ECONOMY,TEXT ARTICLE,O,,
10853,Switzerland,ECONOMY,TEXT ARTICLE,B-LOC,,
10854,on,ECONOMY,TEXT ARTICLE,O,,
10855,compensation,ECONOMY,TEXT ARTICLE,O,,
10856,to,ECONOMY,TEXT ARTICLE,O,,
10857,Swiss,ECONOMY,TEXT ARTICLE,B-MISC,,
10858,citizens,ECONOMY,TEXT ARTICLE,O,,
10859,whose,ECONOMY,TEXT ARTICLE,O,,
10860,assets,ECONOMY,TEXT ARTICLE,O,,
10861,were,ECONOMY,TEXT ARTICLE,O,,
10862,seized,ECONOMY,TEXT ARTICLE,O,,
10863,by,ECONOMY,TEXT ARTICLE,O,,
10864,the,ECONOMY,TEXT ARTICLE,O,,
10865,Soviet-imposed,ECONOMY,TEXT ARTICLE,B-MISC,,
10866,communists,ECONOMY,TEXT ARTICLE,O,,
10867,authorities,ECONOMY,TEXT ARTICLE,O,,
10868,after,ECONOMY,TEXT ARTICLE,O,,
10869,World,ECONOMY,TEXT ARTICLE,B-MISC,,
10870,War,ECONOMY,TEXT ARTICLE,I-MISC,,
10871,Two,ECONOMY,TEXT ARTICLE,I-MISC,,
10872,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10873,"\""",ECONOMY,TEXT ARTICLE,O,,
10874,I,ECONOMY,TEXT ARTICLE,O,,
10875,expect,ECONOMY,TEXT ARTICLE,O,,
10876,that,ECONOMY,TEXT ARTICLE,O,,
10877,the,ECONOMY,TEXT ARTICLE,O,,
10878,commission,ECONOMY,TEXT ARTICLE,O,,
10879,will,ECONOMY,TEXT ARTICLE,O,,
10880,finish,ECONOMY,TEXT ARTICLE,O,,
10881,gathering,ECONOMY,TEXT ARTICLE,O,,
10882,information,ECONOMY,TEXT ARTICLE,O,,
10883,within,ECONOMY,TEXT ARTICLE,O,,
10884,two,ECONOMY,TEXT ARTICLE,O,,
10885,to,ECONOMY,TEXT ARTICLE,O,,
10886,three,ECONOMY,TEXT ARTICLE,O,,
10887,weeks,ECONOMY,TEXT ARTICLE,O,,
10888,and,ECONOMY,TEXT ARTICLE,O,,
10889,then,ECONOMY,TEXT ARTICLE,O,,
10890,more,ECONOMY,TEXT ARTICLE,O,,
10891,details,ECONOMY,TEXT ARTICLE,O,,
10892,will,ECONOMY,TEXT ARTICLE,O,,
10893,be,ECONOMY,TEXT ARTICLE,O,,
10894,provided,ECONOMY,TEXT ARTICLE,O,,
10895,",",ECONOMY,TEXT ARTICLE,O,,
10896,"\""",ECONOMY,TEXT ARTICLE,O,,
10897,Rosati,ECONOMY,TEXT ARTICLE,B-PER,,
10898,said,ECONOMY,TEXT ARTICLE,O,,
10899,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10900,Rosati,ECONOMY,TEXT ARTICLE,B-PER,,
10901,confirmed,ECONOMY,TEXT ARTICLE,O,,
10902,that,ECONOMY,TEXT ARTICLE,O,,
10903,the,ECONOMY,TEXT ARTICLE,O,,
10904,1949,ECONOMY,TEXT ARTICLE,O,,
10905,agreement,ECONOMY,TEXT ARTICLE,O,,
10906,had,ECONOMY,TEXT ARTICLE,O,,
10907,provided,ECONOMY,TEXT ARTICLE,O,,
10908,for,ECONOMY,TEXT ARTICLE,O,,
10909,granting,ECONOMY,TEXT ARTICLE,O,,
10910,Switzerland,ECONOMY,TEXT ARTICLE,B-LOC,,
10911,about,ECONOMY,TEXT ARTICLE,O,,
10912,53,ECONOMY,TEXT ARTICLE,O,,
10913,million,ECONOMY,TEXT ARTICLE,O,,
10914,francs,ECONOMY,TEXT ARTICLE,O,,
10915,and,ECONOMY,TEXT ARTICLE,O,,
10916,most,ECONOMY,TEXT ARTICLE,O,,
10917,of,ECONOMY,TEXT ARTICLE,O,,
10918,this,ECONOMY,TEXT ARTICLE,O,,
10919,sum,ECONOMY,TEXT ARTICLE,O,,
10920,was,ECONOMY,TEXT ARTICLE,O,,
10921,repaid,ECONOMY,TEXT ARTICLE,O,,
10922,with,ECONOMY,TEXT ARTICLE,O,,
10923,coal,ECONOMY,TEXT ARTICLE,O,,
10924,exports,ECONOMY,TEXT ARTICLE,O,,
10925,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10926,He,ECONOMY,TEXT ARTICLE,O,,
10927,said,ECONOMY,TEXT ARTICLE,O,,
10928,",",ECONOMY,TEXT ARTICLE,O,,
10929,however,ECONOMY,TEXT ARTICLE,O,,
10930,",",ECONOMY,TEXT ARTICLE,O,,
10931,that,ECONOMY,TEXT ARTICLE,O,,
10932,Switzerland,ECONOMY,TEXT ARTICLE,B-LOC,,
10933,did,ECONOMY,TEXT ARTICLE,O,,
10934,get,ECONOMY,TEXT ARTICLE,O,,
10935,about,ECONOMY,TEXT ARTICLE,O,,
10936,"16,000",ECONOMY,TEXT ARTICLE,O,,
10937,francs,ECONOMY,TEXT ARTICLE,O,,
10938,from,ECONOMY,TEXT ARTICLE,O,,
10939,the,ECONOMY,TEXT ARTICLE,O,,
10940,so-called,ECONOMY,TEXT ARTICLE,O,,
10941,"\""",ECONOMY,TEXT ARTICLE,O,,
10942,dead,ECONOMY,TEXT ARTICLE,O,,
10943,accounts,ECONOMY,TEXT ARTICLE,O,,
10944,"\""",ECONOMY,TEXT ARTICLE,O,,
10945,as,ECONOMY,TEXT ARTICLE,O,,
10946,part,ECONOMY,TEXT ARTICLE,O,,
10947,of,ECONOMY,TEXT ARTICLE,O,,
10948,the,ECONOMY,TEXT ARTICLE,O,,
10949,compensation,ECONOMY,TEXT ARTICLE,O,,
10950,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10951,"\""",ECONOMY,TEXT ARTICLE,O,,
10952,About,ECONOMY,TEXT ARTICLE,O,,
10953,"16,000",ECONOMY,TEXT ARTICLE,O,,
10954,francs,ECONOMY,TEXT ARTICLE,O,,
10955,were,ECONOMY,TEXT ARTICLE,O,,
10956,seized,ECONOMY,TEXT ARTICLE,O,,
10957,from,ECONOMY,TEXT ARTICLE,O,,
10958,accounts,ECONOMY,TEXT ARTICLE,O,,
10959,of,ECONOMY,TEXT ARTICLE,O,,
10960,four,ECONOMY,TEXT ARTICLE,O,,
10961,or,ECONOMY,TEXT ARTICLE,O,,
10962,five,ECONOMY,TEXT ARTICLE,O,,
10963,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
10964,citizens,ECONOMY,TEXT ARTICLE,O,,
10965,",",ECONOMY,TEXT ARTICLE,O,,
10966,whose,ECONOMY,TEXT ARTICLE,O,,
10967,data,ECONOMY,TEXT ARTICLE,O,,
10968,we,ECONOMY,TEXT ARTICLE,O,,
10969,do,ECONOMY,TEXT ARTICLE,O,,
10970,not,ECONOMY,TEXT ARTICLE,O,,
10971,precisely,ECONOMY,TEXT ARTICLE,O,,
10972,know,ECONOMY,TEXT ARTICLE,O,,
10973,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10974,The,ECONOMY,TEXT ARTICLE,O,,
10975,issue,ECONOMY,TEXT ARTICLE,O,,
10976,is,ECONOMY,TEXT ARTICLE,O,,
10977,of,ECONOMY,TEXT ARTICLE,O,,
10978,moral,ECONOMY,TEXT ARTICLE,O,,
10979,and,ECONOMY,TEXT ARTICLE,O,,
10980,legal,ECONOMY,TEXT ARTICLE,O,,
10981,nature,ECONOMY,TEXT ARTICLE,O,,
10982,",",ECONOMY,TEXT ARTICLE,O,,
10983,because,ECONOMY,TEXT ARTICLE,O,,
10984,its,ECONOMY,TEXT ARTICLE,O,,
10985,financial,ECONOMY,TEXT ARTICLE,O,,
10986,significance,ECONOMY,TEXT ARTICLE,O,,
10987,is,ECONOMY,TEXT ARTICLE,O,,
10988,small,ECONOMY,TEXT ARTICLE,O,,
10989,",",ECONOMY,TEXT ARTICLE,O,,
10990,"\""",ECONOMY,TEXT ARTICLE,O,,
10991,Rosati,ECONOMY,TEXT ARTICLE,B-PER,,
10992,said,ECONOMY,TEXT ARTICLE,O,,
10993,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
10994,Under,ECONOMY,TEXT ARTICLE,O,,
10995,pressure,ECONOMY,TEXT ARTICLE,O,,
10996,from,ECONOMY,TEXT ARTICLE,O,,
10997,international,ECONOMY,TEXT ARTICLE,O,,
10998,Jewish,ECONOMY,TEXT ARTICLE,B-MISC,,
10999,organisations,ECONOMY,TEXT ARTICLE,O,,
11000,",",ECONOMY,TEXT ARTICLE,O,,
11001,Swiss,ECONOMY,TEXT ARTICLE,B-MISC,,
11002,government,ECONOMY,TEXT ARTICLE,O,,
11003,has,ECONOMY,TEXT ARTICLE,O,,
11004,devised,ECONOMY,TEXT ARTICLE,O,,
11005,a,ECONOMY,TEXT ARTICLE,O,,
11006,plan,ECONOMY,TEXT ARTICLE,O,,
11007,to,ECONOMY,TEXT ARTICLE,O,,
11008,pay,ECONOMY,TEXT ARTICLE,O,,
11009,out,ECONOMY,TEXT ARTICLE,O,,
11010,millions,ECONOMY,TEXT ARTICLE,O,,
11011,of,ECONOMY,TEXT ARTICLE,O,,
11012,dollars,ECONOMY,TEXT ARTICLE,O,,
11013,in,ECONOMY,TEXT ARTICLE,O,,
11014,unclaimed,ECONOMY,TEXT ARTICLE,O,,
11015,bank,ECONOMY,TEXT ARTICLE,O,,
11016,accounts,ECONOMY,TEXT ARTICLE,O,,
11017,as,ECONOMY,TEXT ARTICLE,O,,
11018,a,ECONOMY,TEXT ARTICLE,O,,
11019,conciliatory,ECONOMY,TEXT ARTICLE,O,,
11020,gesture,ECONOMY,TEXT ARTICLE,O,,
11021,toward,ECONOMY,TEXT ARTICLE,O,,
11022,Holocaust,ECONOMY,TEXT ARTICLE,B-MISC,,
11023,victims,ECONOMY,TEXT ARTICLE,O,,
11024,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11025,The,ECONOMY,TEXT ARTICLE,O,,
11026,conservative,ECONOMY,TEXT ARTICLE,O,,
11027,Radical,ECONOMY,TEXT ARTICLE,B-ORG,,
11028,Democrats,ECONOMY,TEXT ARTICLE,I-ORG,,
11029,(,ECONOMY,TEXT ARTICLE,O,,
11030,FDP,ECONOMY,TEXT ARTICLE,B-ORG,,
11031,),ECONOMY,TEXT ARTICLE,O,,
11032,have,ECONOMY,TEXT ARTICLE,O,,
11033,said,ECONOMY,TEXT ARTICLE,O,,
11034,they,ECONOMY,TEXT ARTICLE,O,,
11035,would,ECONOMY,TEXT ARTICLE,O,,
11036,ask,ECONOMY,TEXT ARTICLE,O,,
11037,parliament,ECONOMY,TEXT ARTICLE,O,,
11038,next,ECONOMY,TEXT ARTICLE,O,,
11039,week,ECONOMY,TEXT ARTICLE,O,,
11040,to,ECONOMY,TEXT ARTICLE,O,,
11041,order,ECONOMY,TEXT ARTICLE,O,,
11042,Swiss,ECONOMY,TEXT ARTICLE,B-MISC,,
11043,banks,ECONOMY,TEXT ARTICLE,O,,
11044,to,ECONOMY,TEXT ARTICLE,O,,
11045,put,ECONOMY,TEXT ARTICLE,O,,
11046,some,ECONOMY,TEXT ARTICLE,O,,
11047,40,ECONOMY,TEXT ARTICLE,O,,
11048,million,ECONOMY,TEXT ARTICLE,O,,
11049,Swiss,ECONOMY,TEXT ARTICLE,B-MISC,,
11050,francs,ECONOMY,TEXT ARTICLE,O,,
11051,(,ECONOMY,TEXT ARTICLE,O,,
11052,$,ECONOMY,TEXT ARTICLE,O,,
11053,31,ECONOMY,TEXT ARTICLE,O,,
11054,million,ECONOMY,TEXT ARTICLE,O,,
11055,),ECONOMY,TEXT ARTICLE,O,,
11056,in,ECONOMY,TEXT ARTICLE,O,,
11057,dormant,ECONOMY,TEXT ARTICLE,O,,
11058,wealth,ECONOMY,TEXT ARTICLE,O,,
11059,into,ECONOMY,TEXT ARTICLE,O,,
11060,a,ECONOMY,TEXT ARTICLE,O,,
11061,fund,ECONOMY,TEXT ARTICLE,O,,
11062,earmarked,ECONOMY,TEXT ARTICLE,O,,
11063,for,ECONOMY,TEXT ARTICLE,O,,
11064,Jewish,ECONOMY,TEXT ARTICLE,B-MISC,,
11065,groups,ECONOMY,TEXT ARTICLE,O,,
11066,and,ECONOMY,TEXT ARTICLE,O,,
11067,charitable,ECONOMY,TEXT ARTICLE,O,,
11068,organisations,ECONOMY,TEXT ARTICLE,O,,
11069,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11070,But,ECONOMY,TEXT ARTICLE,O,,
11071,Swiss,ECONOMY,TEXT ARTICLE,B-MISC,,
11072,banks,ECONOMY,TEXT ARTICLE,O,,
11073,and,ECONOMY,TEXT ARTICLE,O,,
11074,the,ECONOMY,TEXT ARTICLE,O,,
11075,country,ECONOMY,TEXT ARTICLE,O,,
11076,'s,ECONOMY,TEXT ARTICLE,O,,
11077,Jewish,ECONOMY,TEXT ARTICLE,B-MISC,,
11078,community,ECONOMY,TEXT ARTICLE,O,,
11079,voiced,ECONOMY,TEXT ARTICLE,O,,
11080,doubts,ECONOMY,TEXT ARTICLE,O,,
11081,whether,ECONOMY,TEXT ARTICLE,O,,
11082,the,ECONOMY,TEXT ARTICLE,O,,
11083,plan,ECONOMY,TEXT ARTICLE,O,,
11084,would,ECONOMY,TEXT ARTICLE,O,,
11085,work,ECONOMY,TEXT ARTICLE,O,,
11086,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11087,-DOCSTART-,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11088,INTERVIEW,ECONOMY,TEXT ARTICLE,O,,
11089,-,ECONOMY,TEXT ARTICLE,O,,
11090,ZYWIEC,ECONOMY,TEXT ARTICLE,B-ORG,,
11091,SEES,ECONOMY,TEXT ARTICLE,O,,
11092,NO,ECONOMY,TEXT ARTICLE,O,,
11093,BIG,ECONOMY,TEXT ARTICLE,O,,
11094,97,ECONOMY,TEXT ARTICLE,O,,
11095,NET,ECONOMY,TEXT ARTICLE,O,,
11096,RISE,ECONOMY,TEXT ARTICLE,O,,
11097,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11098,Steven,ECONOMY,TEXT ARTICLE,B-PER,,
11099,Silber,ECONOMY,TEXT ARTICLE,I-PER,,
,,ECONOMY,TEXT ARTICLE,,,
11100,WARSAW,ECONOMY,TEXT ARTICLE,B-LOC,,
11101,1996-12-06,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11102,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
11103,brewer,ECONOMY,TEXT ARTICLE,O,,
11104,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11105,'s,ECONOMY,TEXT ARTICLE,O,,
11106,1996,ECONOMY,TEXT ARTICLE,O,,
11107,profit,ECONOMY,TEXT ARTICLE,O,,
11108,slump,ECONOMY,TEXT ARTICLE,O,,
11109,may,ECONOMY,TEXT ARTICLE,O,,
11110,last,ECONOMY,TEXT ARTICLE,O,,
11111,into,ECONOMY,TEXT ARTICLE,O,,
11112,next,ECONOMY,TEXT ARTICLE,O,,
11113,year,ECONOMY,TEXT ARTICLE,O,,
11114,due,ECONOMY,TEXT ARTICLE,O,,
11115,in,ECONOMY,TEXT ARTICLE,O,,
11116,part,ECONOMY,TEXT ARTICLE,O,,
11117,to,ECONOMY,TEXT ARTICLE,O,,
11118,hefty,ECONOMY,TEXT ARTICLE,O,,
11119,depreciation,ECONOMY,TEXT ARTICLE,O,,
11120,charges,ECONOMY,TEXT ARTICLE,O,,
11121,",",ECONOMY,TEXT ARTICLE,O,,
11122,but,ECONOMY,TEXT ARTICLE,O,,
11123,recent,ECONOMY,TEXT ARTICLE,O,,
11124,high,ECONOMY,TEXT ARTICLE,O,,
11125,investment,ECONOMY,TEXT ARTICLE,O,,
11126,should,ECONOMY,TEXT ARTICLE,O,,
11127,help,ECONOMY,TEXT ARTICLE,O,,
11128,the,ECONOMY,TEXT ARTICLE,O,,
11129,firm,ECONOMY,TEXT ARTICLE,O,,
11130,defend,ECONOMY,TEXT ARTICLE,O,,
11131,its,ECONOMY,TEXT ARTICLE,O,,
11132,10-percent,ECONOMY,TEXT ARTICLE,O,,
11133,market,ECONOMY,TEXT ARTICLE,O,,
11134,share,ECONOMY,TEXT ARTICLE,O,,
11135,",",ECONOMY,TEXT ARTICLE,O,,
11136,the,ECONOMY,TEXT ARTICLE,O,,
11137,firm,ECONOMY,TEXT ARTICLE,O,,
11138,'s,ECONOMY,TEXT ARTICLE,O,,
11139,chief,ECONOMY,TEXT ARTICLE,O,,
11140,executive,ECONOMY,TEXT ARTICLE,O,,
11141,said,ECONOMY,TEXT ARTICLE,O,,
11142,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11143,Company,ECONOMY,TEXT ARTICLE,O,,
11144,President,ECONOMY,TEXT ARTICLE,O,,
11145,Jean,ECONOMY,TEXT ARTICLE,B-PER,,
11146,van,ECONOMY,TEXT ARTICLE,I-PER,,
11147,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11148,told,ECONOMY,TEXT ARTICLE,O,,
11149,Reuters,ECONOMY,TEXT ARTICLE,B-ORG,,
11150,in,ECONOMY,TEXT ARTICLE,O,,
11151,an,ECONOMY,TEXT ARTICLE,O,,
11152,interview,ECONOMY,TEXT ARTICLE,O,,
11153,on,ECONOMY,TEXT ARTICLE,O,,
11154,Friday,ECONOMY,TEXT ARTICLE,O,,
11155,that,ECONOMY,TEXT ARTICLE,O,,
11156,the,ECONOMY,TEXT ARTICLE,O,,
11157,firm,ECONOMY,TEXT ARTICLE,O,,
11158,",",ECONOMY,TEXT ARTICLE,O,,
11159,whose,ECONOMY,TEXT ARTICLE,O,,
11160,net,ECONOMY,TEXT ARTICLE,O,,
11161,profit,ECONOMY,TEXT ARTICLE,O,,
11162,fell,ECONOMY,TEXT ARTICLE,O,,
11163,77,ECONOMY,TEXT ARTICLE,O,,
11164,percent,ECONOMY,TEXT ARTICLE,O,,
11165,in,ECONOMY,TEXT ARTICLE,O,,
11166,the,ECONOMY,TEXT ARTICLE,O,,
11167,first,ECONOMY,TEXT ARTICLE,O,,
11168,10,ECONOMY,TEXT ARTICLE,O,,
11169,months,ECONOMY,TEXT ARTICLE,O,,
11170,of,ECONOMY,TEXT ARTICLE,O,,
11171,1996,ECONOMY,TEXT ARTICLE,O,,
11172,despite,ECONOMY,TEXT ARTICLE,O,,
11173,a,ECONOMY,TEXT ARTICLE,O,,
11174,30-percent,ECONOMY,TEXT ARTICLE,O,,
11175,rise,ECONOMY,TEXT ARTICLE,O,,
11176,in,ECONOMY,TEXT ARTICLE,O,,
11177,sales,ECONOMY,TEXT ARTICLE,O,,
11178,",",ECONOMY,TEXT ARTICLE,O,,
11179,might,ECONOMY,TEXT ARTICLE,O,,
11180,only,ECONOMY,TEXT ARTICLE,O,,
11181,post,ECONOMY,TEXT ARTICLE,O,,
11182,slightly,ECONOMY,TEXT ARTICLE,O,,
11183,better,ECONOMY,TEXT ARTICLE,O,,
11184,profits,ECONOMY,TEXT ARTICLE,O,,
11185,in,ECONOMY,TEXT ARTICLE,O,,
11186,1997,ECONOMY,TEXT ARTICLE,O,,
11187,before,ECONOMY,TEXT ARTICLE,O,,
11188,having,ECONOMY,TEXT ARTICLE,O,,
11189,a,ECONOMY,TEXT ARTICLE,O,,
11190,chance,ECONOMY,TEXT ARTICLE,O,,
11191,to,ECONOMY,TEXT ARTICLE,O,,
11192,make,ECONOMY,TEXT ARTICLE,O,,
11193,a,ECONOMY,TEXT ARTICLE,O,,
11194,more,ECONOMY,TEXT ARTICLE,O,,
11195,significant,ECONOMY,TEXT ARTICLE,O,,
11196,turnaround,ECONOMY,TEXT ARTICLE,O,,
11197,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11198,So,ECONOMY,TEXT ARTICLE,O,,
11199,far,ECONOMY,TEXT ARTICLE,O,,
11200,this,ECONOMY,TEXT ARTICLE,O,,
11201,year,ECONOMY,TEXT ARTICLE,O,,
11202,Zywiec,ECONOMY,TEXT ARTICLE,B-ORG,,
11203,",",ECONOMY,TEXT ARTICLE,O,,
11204,whose,ECONOMY,TEXT ARTICLE,O,,
11205,full,ECONOMY,TEXT ARTICLE,O,,
11206,name,ECONOMY,TEXT ARTICLE,O,,
11207,is,ECONOMY,TEXT ARTICLE,O,,
11208,Zaklady,ECONOMY,TEXT ARTICLE,B-ORG,,
11209,Piwowarskie,ECONOMY,TEXT ARTICLE,I-ORG,,
11210,w,ECONOMY,TEXT ARTICLE,I-ORG,,
11211,Zywcu,ECONOMY,TEXT ARTICLE,I-ORG,,
11212,SA,ECONOMY,TEXT ARTICLE,I-ORG,,
11213,",",ECONOMY,TEXT ARTICLE,O,,
11214,has,ECONOMY,TEXT ARTICLE,O,,
11215,netted,ECONOMY,TEXT ARTICLE,O,,
11216,six,ECONOMY,TEXT ARTICLE,O,,
11217,million,ECONOMY,TEXT ARTICLE,O,,
11218,zlotys,ECONOMY,TEXT ARTICLE,O,,
11219,on,ECONOMY,TEXT ARTICLE,O,,
11220,sales,ECONOMY,TEXT ARTICLE,O,,
11221,of,ECONOMY,TEXT ARTICLE,O,,
11222,224,ECONOMY,TEXT ARTICLE,O,,
11223,million,ECONOMY,TEXT ARTICLE,O,,
11224,zlotys,ECONOMY,TEXT ARTICLE,O,,
11225,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11226,It,ECONOMY,TEXT ARTICLE,O,,
11227,has,ECONOMY,TEXT ARTICLE,O,,
11228,produced,ECONOMY,TEXT ARTICLE,O,,
11229,1.5,ECONOMY,TEXT ARTICLE,O,,
11230,million,ECONOMY,TEXT ARTICLE,O,,
11231,hectolitres,ECONOMY,TEXT ARTICLE,O,,
11232,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11233,Van,ECONOMY,TEXT ARTICLE,B-PER,,
11234,Boxmeer,ECONOMY,TEXT ARTICLE,I-PER,,
11235,would,ECONOMY,TEXT ARTICLE,O,,
11236,not,ECONOMY,TEXT ARTICLE,O,,
11237,say,ECONOMY,TEXT ARTICLE,O,,
11238,how,ECONOMY,TEXT ARTICLE,O,,
11239,much,ECONOMY,TEXT ARTICLE,O,,
11240,higher,ECONOMY,TEXT ARTICLE,O,,
11241,1997,ECONOMY,TEXT ARTICLE,O,,
11242,profits,ECONOMY,TEXT ARTICLE,O,,
11243,or,ECONOMY,TEXT ARTICLE,O,,
11244,market,ECONOMY,TEXT ARTICLE,O,,
11245,share,ECONOMY,TEXT ARTICLE,O,,
11246,could,ECONOMY,TEXT ARTICLE,O,,
11247,be,ECONOMY,TEXT ARTICLE,O,,
11248,but,ECONOMY,TEXT ARTICLE,O,,
11249,said,ECONOMY,TEXT ARTICLE,O,,
11250,sales,ECONOMY,TEXT ARTICLE,O,,
11251,of,ECONOMY,TEXT ARTICLE,O,,
11252,leading,ECONOMY,TEXT ARTICLE,O,,
11253,Polish,ECONOMY,TEXT ARTICLE,B-MISC,,
11254,brewers,ECONOMY,TEXT ARTICLE,O,,
11255,should,ECONOMY,TEXT ARTICLE,O,,
11256,rise,ECONOMY,TEXT ARTICLE,O,,
11257,as,ECONOMY,TEXT ARTICLE,O,,
11258,the,ECONOMY,TEXT ARTICLE,O,,
11259,country,ECONOMY,TEXT ARTICLE,O,,
11260,'s,ECONOMY,TEXT ARTICLE,O,,
11261,young,ECONOMY,TEXT ARTICLE,O,,
11262,urban,ECONOMY,TEXT ARTICLE,O,,
11263,professionals,ECONOMY,TEXT ARTICLE,O,,
11264,gradually,ECONOMY,TEXT ARTICLE,O,,
11265,switch,ECONOMY,TEXT ARTICLE,O,,
11266,from,ECONOMY,TEXT ARTICLE,O,,
11267,vodka,ECONOMY,TEXT ARTICLE,O,,
11268,to,ECONOMY,TEXT ARTICLE,O,,
11269,beer,ECONOMY,TEXT ARTICLE,O,,
11270,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
11271,"\""",ECONOMY,TEXT ARTICLE,O,,
11272,The,ECONOMY,TEXT ARTICLE,O,,
11273,perspective,ECONOMY,TEXT ARTICLE,O,,
11274,on,ECONOMY,TEXT ARTICLE,O,,
11275,growth,ECONOMY,TEXT ARTICLE,O,,
11276,is,ECONOMY,TEXT ARTICLE,O,,
11277,such,ECONOMY,TEXT ARTICLE,O,,
11278,that,ECONOMY,TEXT ARTICLE,O,,
