row_mod,text,domain,format,conll#,asp_output,is_match,,,
22,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,policy,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,copyright,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,cybersppace,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,He,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,too,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,never,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,browsed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,Net,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
36,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,I,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,'ve,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,never,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,tried,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,it,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,why,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,should,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,I,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,?,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,There,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,are,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,lots,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,other,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,things,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,this,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,life,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,I,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,have,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,n't,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,tried,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,either,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,he,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,A,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,visit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,computer,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,centre,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,offering,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
75,services,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,found,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,lone,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,European,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
80,official,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,clicking,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,away,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,mouse,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
89,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,potential,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,cash,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,cow,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,for,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,copyright-based,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,industries,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,we,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,need,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,roadmaps,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,information,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,superhighway,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,Marc,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
9,Pearl,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
10,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,vice-president,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,Information,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
15,Technology,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
16,Association,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
17,of,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
18,America,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
19,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,trade,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,association,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,U.S.,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
25,network,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,companies,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,opposing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,treaties,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,But,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,there,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,are,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,lot,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,dinosaurs,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,here,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,People,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,here,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,do,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,n't,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,understand,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
47,technology,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,Because,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,do,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,n't,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,understand,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,technology,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,fear,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,unknown,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,Before,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
65,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,those,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,whose,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,business,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,protect,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,copyrights,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,knew,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,where,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,they,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,stood,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,Their,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,enemies,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,tangible,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,if,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,elusive,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,such,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,people,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,who,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,pirated,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,music,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,cassettes,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,But,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
97,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,global,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,computer,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,network,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,where,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,anything,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,music,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,software,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,can,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,be,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,duplicated,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,distributed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,at,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,click,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,computer,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,mouse,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,has,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,ripped,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,up,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,rulebooks,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,Network,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,operators,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,draft,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,laws,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,would,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,hold,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,them,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,responsible,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,for,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,copyright,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,infringements,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,system,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,expose,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,them,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,multi-billion-dollar,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,liabilities,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,There,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,are,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,500,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,million,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,messages,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,transmitted,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,through,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,Internet,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
60,everyday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,Tim,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
65,Casey,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
66,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,U.S.-based,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
69,MCI,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
70,Communications,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
71,Corporation,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
72,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,How,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,can,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,we,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,control,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,them,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,all,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,?,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,Ex-minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,son,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,killed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,Central,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
88,Africa,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
89,unrest,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,Raphael,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
92,Kopessoua,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
93,BANGUI,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
94,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,A,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,former,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,cabinet,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,Central,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
1,African,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
2,Republic,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
3,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,son,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,were,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,abducted,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,their,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,home,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,murdered,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,growing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,ethnic,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,violence,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,capital,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
21,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,government,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,Friday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,With,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,violence,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,spiralling,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,out,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,control,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,France,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
37,voiced,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,backing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,for,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,elected,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,Bangui,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
43,government,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,but,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,its,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,troops,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,based,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,former,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
52,colony,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,under,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,defence,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,pacts,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,would,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,not,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,help,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,it,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,combat,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,army,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,mutineers,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,France,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
66,cannot,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,be,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,involved,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,domestic,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,political,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,debate,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,Jacques,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
78,Chirac,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
79,told,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,news,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,conference,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,at,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,end,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,Franco-African,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
89,summit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,Burkina,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
92,Faso,WORLD EVENTS,TEXT ARTICLE,I-LOC,I-LOC,Yes,,,
